lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01003155,2026-02,0.0003821987842392982,0,0,11,0.0
E01003155,2026-03,0.0003821987842392982,0,0,5,0.0
E01003155,2026-04,0.0003821987842392982,0,0,3,0.0
E01003156,2025-06,0.0003536257107994996,0,0,1,0.0
E01003156,2025-07,0.0003536257107994996,0,0,3,0.0
E01003156,2025-08,0.0003536257107994996,0,0,3,0.0
E01003156,2025-09,0.00038453855644807276,0,0,6,0.0
E01003156,2025-10,0.00038453855644807276,0,0,5,0.0
E01003156,2025-11,0.00038453855644807276,0,0,4,0.0
E01003156,2025-12,0.00038453855644807276,0,0,3,0.0
E01003156,2026-01,0.00038453855644807276,0,0,2,0.0
E01003156,2026-02,0.00038453855644807276,0,0,4,0.0
E01003156,2026-03,0.00038453855644807276,0,0,4,0.0
E01003156,2026-04,0.00038453855644807276,0,0,2,0.0
E01003157,2025-06,0.0003536257107994996,0,0,18,0.0
E01003157,2025-07,0.0003536257107994996,0,0,22,0.0
E01003157,2025-08,0.0003976554841285097,0,0,10,0.0
E01003157,2025-09,0.0003976554841285097,0,0,14,0.0
E01003157,2025-10,0.0003976554841285097,0,0,13,0.0
E01003157,2025-11,0.00038453855644807276,0,0,10,0.0
E01003157,2025-12,0.0003976554841285097,0,0,12,0.0
E01003157,2026-01,0.0003976554841285097,0,0,8,0.0
E01003157,2026-02,0.00038453855644807276,0,0,6,0.0
E01003157,2026-03,0.0003976554841285097,0,0,10,0.0
E01003157,2026-04,0.00038453855644807276,0,0,11,0.0
E01003158,2025-06,0.0003011827138246154,0,0,8,0.0
E01003158,2025-07,0.0003011827138246154,0,0,12,0.0
E01003158,2025-08,0.0003011827138246154,0,0,6,0.0
E01003158,2025-09,0.0003011827138246154,0,0,13,0.0
E01003158,2025-10,0.0003011827138246154,0,0,5,0.0
E01003158,2025-11,0.0003011827138246154,0,0,5,0.0
E01003158,2025-12,0.0003011827138246154,0,0,5,0.0
E01003158,2026-01,0.0003011827138246154,0,0,5,0.0
E01003158,2026-02,0.0003011827138246154,0,0,9,0.0
E01003158,2026-03,0.0003011827138246154,0,0,10,0.0
E01003158,2026-04,0.0003011827138246154,0,0,9,0.0
E01003159,2025-06,0.0006744104078425974,0,0,17,0.0
E01003159,2025-07,0.0007900499592853908,0,0,14,0.0
E01003159,2025-08,0.0006744104078425974,0,0,14,0.0
E01003159,2025-09,0.0006744104078425974,0,0,19,0.0
E01003159,2025-10,0.0008776222294658463,0,0,20,0.0
E01003159,2025-11,0.0004897171587102003,0,0,15,0.0
E01003159,2025-12,0.0004897171587102003,0,0,17,0.0
E01003159,2026-01,0.0005139455032727601,0,0,18,0.0
E01003159,2026-02,0.0006744104078425974,0,0,11,0.0
E01003159,2026-03,0.0006744104078425974,0,0,13,0.0
E01003159,2026-04,0.0007831427133000678,0,0,6,0.0
E01003160,2025-06,0.00043246269826845266,0,0,13,0.0
E01003160,2025-07,0.00043246269826845266,0,0,8,0.0
E01003160,2025-08,0.00043246269826845266,0,0,8,0.0
E01003160,2025-09,0.00043246269826845266,0,0,7,0.0
E01003160,2025-10,0.00043246269826845266,0,0,5,0.0
E01003160,2025-11,0.0004571682800233324,0,0,8,0.0
E01003160,2025-12,0.0004571682800233324,0,0,6,0.0
E01003160,2026-01,0.00043246269826845266,0,0,13,0.0
E01003160,2026-02,0.00043246269826845266,0,0,10,0.0
E01003160,2026-03,0.00043246269826845266,0,0,7,0.0
E01003160,2026-04,0.00043246269826845266,0,0,12,0.0
E01003161,2025-06,0.0003821987842392982,0,0,12,0.0
E01003161,2025-07,0.0003821987842392982,0,0,10,0.0
E01003161,2025-08,0.0003821987842392982,0,0,7,0.0
E01003161,2025-09,0.0003821987842392982,0,0,11,0.0
E01003161,2025-10,0.0003821987842392982,0,0,14,0.0
E01003161,2025-11,0.0003821987842392982,0,0,10,0.0
E01003161,2025-12,0.0003821987842392982,0,0,11,0.0
E01003161,2026-01,0.0003821987842392982,0,0,1,0.0
E01003161,2026-02,0.0003821987842392982,0,0,7,0.0
E01003161,2026-03,0.0003821987842392982,0,0,11,0.0
E01003161,2026-04,0.0003821987842392982,0,0,7,0.0
E01003162,2025-06,0.0004900614361989873,0,0,18,0.0
E01003162,2025-07,0.0004900614361989873,0,0,16,0.0
E01003162,2025-08,0.0004900614361989873,0,0,15,0.0
E01003162,2025-09,0.0004900614361989873,0,0,16,0.0
E01003162,2025-10,0.0004900614361989873,0,0,10,0.0
E01003162,2025-11,0.0004529797856237407,0,0,9,0.0
E01003162,2025-12,0.0004529797856237407,0,0,12,0.0
E01003162,2026-01,0.0004900614361989873,0,0,11,0.0
E01003162,2026-02,0.0004900614361989873,0,0,3,0.0
E01003162,2026-03,0.0004900614361989873,0,0,20,0.0
E01003162,2026-04,0.0004900614361989873,0,0,18,0.0
E01003163,2025-06,0.00037369332884304354,0,0,9,0.0
E01003163,2025-07,0.00037369332884304354,0,0,11,0.0
E01003163,2025-08,0.00037369332884304354,0,0,9,0.0
E01003163,2025-09,0.00037369332884304354,0,0,8,0.0
E01003163,2025-10,0.00037369332884304354,0,0,9,0.0
E01003163,2025-11,0.00037369332884304354,0,0,9,0.0
E01003163,2025-12,0.00037369332884304354,0,0,7,0.0
E01003163,2026-01,0.00037369332884304354,0,0,5,0.0
E01003163,2026-02,0.00037369332884304354,0,0,9,0.0
E01003163,2026-03,0.00037369332884304354,0,0,11,0.0
E01003163,2026-04,0.00037369332884304354,0,0,7,0.0
E01003164,2025-06,0.00037516509104153917,0,0,22,0.0
E01003164,2025-07,0.00037516509104153917,0,0,25,0.0
E01003164,2025-08,0.00037516509104153917,0,0,25,0.0
E01003164,2025-09,0.00037516509104153917,0,0,21,0.0
E01003164,2025-10,0.00037516509104153917,0,0,20,0.0
E01003164,2025-11,0.00037516509104153917,0,0,16,0.0
E01003164,2025-12,0.00037516509104153917,0,0,15,0.0
E01003164,2026-01,0.00037516509104153917,0,0,23,0.0
E01003164,2026-02,0.00037516509104153917,0,0,13,0.0
E01003164,2026-03,0.00037516509104153917,0,0,26,0.0
E01003164,2026-04,0.00037516509104153917,0,0,20,0.0
E01003165,2025-06,0.0003722428663293815,0,0,6,0.0
E01003165,2025-07,0.0003722428663293815,0,0,12,0.0
E01003165,2025-08,0.0003722428663293815,0,0,8,0.0
E01003165,2025-09,0.0003722428663293815,0,0,8,0.0
E01003165,2025-10,0.0003722428663293815,0,0,10,0.0
E01003165,2025-11,0.0003722428663293815,0,0,8,0.0
E01003165,2025-12,0.0003722428663293815,0,0,11,0.0
E01003165,2026-01,0.0003722428663293815,0,0,7,0.0
E01003165,2026-02,0.0003722428663293815,0,0,8,0.0
E01003165,2026-03,0.0003722428663293815,0,0,7,0.0
E01003165,2026-04,0.0003722428663293815,0,0,13,0.0
E01003166,2025-06,0.0003696254527456912,0,0,27,0.0
E01003166,2025-07,0.0003928428507560843,0,0,33,0.0
E01003166,2025-08,0.0003928428507560843,0,0,25,0.0
E01003166,2025-09,0.0003784222185321288,0,0,29,0.0
E01003166,2025-10,0.00037583139304427386,0,0,28,0.0
E01003166,2025-11,0.0003696254527456912,0,0,30,0.0
E01003166,2025-12,0.00038882967399904,0,0,18,0.0
E01003166,2026-01,0.00038882967399904,0,0,19,0.0
E01003166,2026-02,0.0003821987842392982,0,0,20,0.0
E01003166,2026-03,0.0003821987842392982,0,0,31,0.0
E01003166,2026-04,0.0003821987842392982,0,0,32,0.0
E01003167,2025-06,0.0003976554841285097,0,0,18,0.0
E01003167,2025-07,0.0003976554841285097,0,0,14,0.0
E01003167,2025-08,0.0003976554841285097,0,0,11,0.0
E01003167,2025-09,0.0003976554841285097,0,0,19,0.0
E01003167,2025-10,0.0003976554841285097,0,0,16,0.0
E01003167,2025-11,0.0003976554841285097,0,0,12,0.0
E01003167,2025-12,0.0003976554841285097,0,0,17,0.0
E01003167,2026-01,0.0003976554841285097,0,0,16,0.0
E01003167,2026-02,0.0003976554841285097,0,0,17,0.0
E01003167,2026-03,0.0003976554841285097,0,0,8,0.0
E01003167,2026-04,0.0003976554841285097,0,0,18,0.0
E01003168,2025-06,0.0004640768987031767,0,0,10,0.0
E01003168,2025-07,0.0004640768987031767,0,0,10,0.0
E01003168,2025-08,0.0004640768987031767,0,0,9,0.0
E01003168,2025-09,0.0004640768987031767,0,0,7,0.0
E01003168,2025-10,0.0004635837786000695,0,0,5,0.0
E01003168,2025-11,0.00044172852990926866,0,0,9,0.0
E01003168,2025-12,0.00044172852990926866,0,0,12,0.0
E01003168,2026-01,0.0004640768987031767,0,0,11,0.0
E01003168,2026-02,0.0004640768987031767,0,0,12,0.0
E01003168,2026-03,0.0004640768987031767,0,0,14,0.0
E01003168,2026-04,0.0004640768987031767,0,0,19,0.0
E01003169,2025-06,0.0003722428663293815,0,0,11,0.0
E01003169,2025-07,0.0003722428663293815,0,0,26,0.0
E01003169,2025-08,0.0003722428663293815,0,0,22,0.0
E01003169,2025-09,0.00035999694031181844,0,0,14,0.0
E01003169,2025-10,0.0003722428663293815,0,0,16,0.0
E01003169,2025-11,0.0003722428663293815,0,0,15,0.0
E01003169,2025-12,0.0003722428663293815,0,0,15,0.0
E01003169,2026-01,0.0003722428663293815,0,0,13,0.0
E01003169,2026-02,0.0003722428663293815,0,0,15,0.0
E01003169,2026-03,0.0003722428663293815,0,0,13,0.0
E01003169,2026-04,0.0003722428663293815,0,0,18,0.0
E01003170,2025-06,0.0003011827138246154,0,0,20,0.0
E01003170,2025-07,0.0003011827138246154,0,0,10,0.0
E01003170,2025-08,0.0003011827138246154,0,0,16,0.0
E01003170,2025-09,0.0003011827138246154,0,0,11,0.0
E01003170,2025-10,0.0003011827138246154,0,0,15,0.0
E01003170,2025-11,0.0003011827138246154,0,0,36,0.0
E01003170,2025-12,0.0003011827138246154,0,0,13,0.0
E01003170,2026-01,0.0002912738206664047,0,0,10,0.0
E01003170,2026-02,0.0003035433543697082,0,0,12,0.0
E01003170,2026-03,0.0003011827138246154,0,0,12,0.0
E01003170,2026-04,0.0003011827138246154,0,0,15,0.0
E01003171,2025-06,0.0004051984799395464,0,0,12,0.0
E01003171,2025-07,0.0004051984799395464,0,0,11,0.0
E01003171,2025-08,0.0004051984799395464,0,0,8,0.0
E01003171,2025-09,0.0004051984799395464,0,0,21,0.0
E01003171,2025-10,0.0005317282743900275,0,0,19,0.0
E01003171,2025-11,0.0004051984799395464,0,0,12,0.0
E01003171,2025-12,0.0004051984799395464,0,0,15,0.0
E01003171,2026-01,0.0004051984799395464,0,0,16,0.0
E01003171,2026-02,0.0004051984799395464,0,0,10,0.0
E01003171,2026-03,0.0004051984799395464,0,0,10,0.0
E01003171,2026-04,0.0005317282743900275,0,0,17,0.0
E01003172,2025-06,0.0006220569904306725,0,0,20,0.0
E01003172,2025-07,0.0006220569904306725,0,0,9,0.0
E01003172,2025-08,0.0006220569904306725,0,0,11,0.0
E01003172,2025-09,0.0006220569904306725,0,0,13,0.0
E01003172,2025-10,0.0006220569904306725,0,0,11,0.0
E01003172,2025-11,0.0005606393295188238,0,0,9,0.0
E01003172,2025-12,0.0005606393295188238,0,0,9,0.0
E01003172,2026-01,0.0006220569904306725,0,0,9,0.0
E01003172,2026-02,0.0006220569904306725,0,0,4,0.0
E01003172,2026-03,0.0006220569904306725,0,0,9,0.0
E01003172,2026-04,0.0006220569904306725,0,0,9,0.0
E01003173,2025-06,0.0003821987842392982,0,0,7,0.0
E01003173,2025-07,0.0003821987842392982,0,0,8,0.0
E01003173,2025-08,0.0003821987842392982,0,0,9,0.0
E01003173,2025-09,0.0003821987842392982,0,0,5,0.0
E01003173,2025-10,0.0003821987842392982,0,0,7,0.0
E01003173,2025-11,0.0003821987842392982,0,0,10,0.0
E01003173,2025-12,0.0003821987842392982,0,0,9,0.0
E01003173,2026-01,0.0003821987842392982,0,0,9,0.0
E01003173,2026-02,0.0003821987842392982,0,0,7,0.0
E01003173,2026-03,0.0003821987842392982,0,0,10,0.0
E01003173,2026-04,0.0003821987842392982,0,0,7,0.0
E01003174,2025-06,0.0005302347279465297,0,0,13,0.0
E01003174,2025-07,0.0005302347279465297,0,0,15,0.0
E01003174,2025-08,0.0005302347279465297,0,0,14,0.0
E01003174,2025-09,0.0005302347279465297,0,0,22,0.0
E01003174,2025-10,0.0005296713469280926,0,0,14,0.0
E01003174,2025-11,0.0005047020312699467,0,0,12,0.0
E01003174,2025-12,0.0005047020312699467,0,0,10,0.0
E01003174,2026-01,0.0005302347279465297,0,0,21,0.0
E01003174,2026-02,0.0005302347279465297,0,0,15,0.0
E01003174,2026-03,0.0005302347279465297,0,0,12,0.0
E01003174,2026-04,0.0005302347279465297,0,0,14,0.0
E01003175,2025-06,0.000521987017610897,0,0,9,0.0
E01003175,2025-07,0.000521987017610897,0,0,19,0.0
E01003175,2025-08,0.000521987017610897,0,0,11,0.0
E01003175,2025-09,0.000521987017610897,0,0,14,0.0
E01003175,2025-10,0.0005214323953157741,0,0,8,0.0
E01003175,2025-11,0.0004968512802234901,0,0,10,0.0
E01003175,2025-12,0.0004968512802234901,0,0,8,0.0
E01003175,2026-01,0.000521987017610897,0,0,9,0.0
E01003175,2026-02,0.000521987017610897,0,0,9,0.0
E01003175,2026-03,0.000521987017610897,0,0,20,0.0
E01003175,2026-04,0.000521987017610897,0,0,10,0.0
E01003176,2025-06,0.03834952135544262,0,0,19,0.0
E01003176,2025-07,0.09966699881064335,0,0,10,0.0
E01003176,2025-08,0.09248676441518626,0,0,14,0.0
E01003176,2025-09,0.10461267346360137,0,1,20,0.0
E01003176,2025-10,0.7364302147267455,0,0,24,1.0
E01003176,2025-11,0.022905272723810557,0,0,11,0.0
E01003176,2025-12,0.10686058151886874,0,0,15,0.0
E01003176,2026-01,0.007627678949486356,0,0,20,0.0
E01003176,2026-02,0.04987154980183219,0,0,12,0.0
E01003176,2026-03,0.022409353835566605,0,0,21,0.0
E01003176,2026-04,0.20880181054452945,0,0,19,0.0
E01003177,2025-06,0.0006728424602407904,0,0,21,0.0
E01003177,2025-07,0.0031868104390600227,0,0,15,0.0
E01003177,2025-08,0.0006407013489144472,0,0,23,0.0
E01003177,2025-09,0.0006407013489144472,0,0,18,0.0
E01003177,2025-10,0.010627778084059195,0,0,17,0.0
E01003177,2025-11,0.0004923210919684188,0,0,15,0.0
E01003177,2025-12,0.0007842662507845167,0,0,16,0.0
E01003177,2026-01,0.0004923210919684188,0,0,18,0.0
E01003177,2026-02,0.000635098997510814,0,0,13,0.0
E01003177,2026-03,0.000635098997510814,0,0,16,0.0
E01003177,2026-04,0.003114039762314639,0,0,9,0.0
E01003178,2025-06,0.0006527101346533673,0,0,9,0.0
E01003178,2025-07,0.0006527101346533673,0,0,7,0.0
E01003178,2025-08,0.0006527101346533673,0,0,9,0.0
E01003178,2025-09,0.0006527101346533673,0,0,7,0.0
E01003178,2025-10,0.0055598370468160924,0,0,13,0.0
E01003178,2025-11,0.0005015501544430073,0,0,9,0.0
E01003178,2025-12,0.0006565649275010963,0,0,5,0.0
E01003178,2026-01,0.0003821987842392982,0,0,5,0.0
E01003178,2026-02,0.0006470028453076588,0,0,8,0.0
E01003178,2026-03,0.0005824291835813062,0,0,14,0.0
E01003178,2026-04,0.0006470028453076588,0,0,17,0.0
E01003179,2025-06,0.0008606838775098517,0,0,12,0.0
E01003179,2025-07,0.000934199713697005,0,0,7,0.0
E01003179,2025-08,0.0006271686092784029,0,0,5,0.0
E01003179,2025-09,0.0006271686092784029,0,0,7,0.0
E01003179,2025-10,0.0009640406975208872,0,0,6,0.0
E01003179,2025-11,0.0005652465474645569,0,0,7,0.0
E01003179,2025-12,0.0005652465474645569,0,0,6,0.0
E01003179,2026-01,0.0006271686092784029,0,0,5,0.0
E01003179,2026-02,0.0008229551099558601,0,0,8,0.0
E01003179,2026-03,0.0006271686092784029,0,0,5,0.0
E01003179,2026-04,0.0008229551099558601,0,0,2,0.0
E01003180,2025-06,0.9991064227967279,1,1,21,1.0
E01003180,2025-07,0.9991064227967279,1,1,23,1.0
E01003180,2025-08,0.9991064227967279,1,1,11,1.0
E01003180,2025-09,0.9991064227967279,1,1,23,1.0
E01003180,2025-10,0.9990584735451977,1,1,13,1.0
E01003180,2025-11,0.9990584735451977,1,1,10,1.0
E01003180,2025-12,0.9990253019830687,1,1,12,1.0
E01003180,2026-01,0.9990253019830687,1,1,10,1.0
E01003180,2026-02,0.9990253019830687,1,1,17,1.0
E01003180,2026-03,0.9990253019830687,1,1,21,1.0
E01003180,2026-04,0.9990253019830687,1,1,13,1.0
E01003181,2025-06,0.9991699596262165,1,1,19,1.0
E01003181,2025-07,0.9991164706753581,1,1,13,1.0
E01003181,2025-08,0.9991507688023438,1,1,7,1.0
E01003181,2025-09,0.9991196086732972,1,1,7,1.0
E01003181,2025-10,0.9991071835707849,1,1,12,1.0
E01003181,2025-11,0.9991071835707849,1,1,14,1.0
E01003181,2025-12,0.9990396837506164,1,1,15,1.0
E01003181,2026-01,0.9990396837506164,1,1,6,1.0
E01003181,2026-02,0.9990396837506164,1,1,5,1.0
E01003181,2026-03,0.999036250341731,1,1,6,1.0
E01003181,2026-04,0.9990510409435519,1,1,11,1.0
E01003182,2025-06,0.9990189150102113,1,1,11,1.0
E01003182,2025-07,0.9990189150102113,1,1,19,1.0
E01003182,2025-08,0.9984572725040595,1,1,11,1.0
E01003182,2025-09,0.9984572725040595,1,1,13,1.0
E01003182,2025-10,0.9990671184915964,1,1,14,1.0
E01003182,2025-11,0.9985330169627726,1,1,11,1.0
E01003182,2025-12,0.9990342512110622,1,1,5,1.0
E01003182,2026-01,0.9984813608212385,1,1,5,1.0
E01003182,2026-02,0.9990881194183462,1,1,9,1.0
E01003182,2026-03,0.9990593645600787,1,1,6,1.0
E01003182,2026-04,0.9990523895141459,1,1,17,1.0
E01003183,2025-06,0.9990944714615665,1,1,25,1.0
E01003183,2025-07,0.9990944714615665,1,1,25,1.0
E01003183,2025-08,0.9990944714615665,1,1,21,1.0
E01003183,2025-09,0.9990944714615665,1,1,12,1.0
E01003183,2025-10,0.9990458815151751,1,1,25,1.0
E01003183,2025-11,0.9990458815151751,1,1,16,1.0
E01003183,2025-12,0.9990122667532383,1,1,14,1.0
E01003183,2026-01,0.9990122667532383,1,1,20,1.0
E01003183,2026-02,0.9990122667532383,1,1,10,1.0
E01003183,2026-03,0.9990122667532383,1,1,16,1.0
E01003183,2026-04,0.9990122667532383,1,1,25,1.0
E01003184,2025-06,0.9991158570934374,1,1,5,1.0
E01003184,2025-07,0.9991146280274281,1,1,11,1.0
E01003184,2025-08,0.9991160156327871,1,1,5,1.0
E01003184,2025-09,0.9991312533450911,1,1,7,1.0
E01003184,2025-10,0.999031439881343,1,1,19,1.0
E01003184,2025-11,0.9990284084369037,1,1,7,1.0
E01003184,2025-12,0.9989674608252089,1,1,11,1.0
E01003184,2026-01,0.9990355790060115,1,1,8,1.0
E01003184,2026-02,0.9989877878964227,1,1,6,1.0
E01003184,2026-03,0.9989877878964227,1,1,3,1.0
E01003184,2026-04,0.9991287849522934,1,1,9,1.0
E01003185,2025-06,0.99911337944005,1,1,12,1.0
E01003185,2025-07,0.99911337944005,1,1,5,1.0
E01003185,2025-08,0.9991540714620637,1,1,7,1.0
E01003185,2025-09,0.9991468212356471,1,1,8,1.0
E01003185,2025-10,0.9991177547690046,1,1,13,1.0
E01003185,2025-11,0.9990658031321717,1,1,1,1.0
E01003185,2025-12,0.9990328895537557,1,1,9,1.0
E01003185,2026-01,0.9990693540242165,1,1,9,1.0
E01003185,2026-02,0.9990991177978237,1,1,9,1.0
E01003185,2026-03,0.9990328895537557,1,1,23,1.0
E01003185,2026-04,0.9990328895537557,1,1,8,1.0
E01003186,2025-06,0.9990463525230069,1,1,32,1.0
E01003186,2025-07,0.9990487248712832,1,1,38,1.0
E01003186,2025-08,0.9990487248712832,1,1,40,1.0
E01003186,2025-09,0.9990059880221123,1,1,32,1.0
E01003186,2025-10,0.998952655101474,1,1,43,1.0
E01003186,2025-11,0.9989806704703071,1,1,15,1.0
E01003186,2025-12,0.9989447606701403,1,1,17,1.0
E01003186,2026-01,0.9990001416767005,1,1,24,1.0
E01003186,2026-02,0.9990001416767005,1,1,30,1.0
E01003186,2026-03,0.9990001416767005,1,1,29,1.0
E01003186,2026-04,0.9989597840815319,1,1,34,1.0
E01003187,2025-06,0.9990621509835632,1,1,21,1.0
E01003187,2025-07,0.9990621509835632,1,1,24,1.0
E01003187,2025-08,0.9990621509835632,1,1,21,1.0
E01003187,2025-09,0.9990621509835632,1,1,25,1.0
E01003187,2025-10,0.9990118152310234,1,1,26,1.0
E01003187,2025-11,0.9990089001564445,1,1,27,1.0
E01003187,2025-12,0.9990135311823994,1,1,20,1.0
E01003187,2026-01,0.9989944055886469,1,1,16,1.0
E01003187,2026-02,0.9989770015011753,1,1,15,1.0
E01003187,2026-03,0.9989770015011753,1,1,16,1.0
E01003187,2026-04,0.9989770015011753,1,1,22,1.0
E01003188,2025-06,0.9991031072619627,1,1,12,1.0
E01003188,2025-07,0.9990799424097107,1,1,7,1.0
E01003188,2025-08,0.9990799424097107,1,1,9,1.0
E01003188,2025-09,0.9991233863061376,1,1,9,1.0
E01003188,2025-10,0.9990305606229125,1,1,9,1.0
E01003188,2025-11,0.998489665069756,1,1,12,1.0
E01003188,2025-12,0.9990154942025,1,1,11,1.0
E01003188,2026-01,0.9984410808552043,1,1,5,1.0
E01003188,2026-02,0.998996406629421,1,1,9,1.0
E01003188,2026-03,0.9990029523686084,1,1,8,1.0
E01003188,2026-04,0.9989964012083359,1,1,8,1.0
E01003189,2025-06,0.0004640768987031767,0,0,14,0.0
E01003189,2025-07,0.0004640768987031767,0,0,21,0.0
E01003189,2025-08,0.0004640768987031767,0,0,9,0.0
E01003189,2025-09,0.0004640768987031767,0,0,18,0.0
E01003189,2025-10,0.0004635837786000695,0,0,21,0.0
E01003189,2025-11,0.00044172852990926866,0,0,19,0.0
E01003189,2025-12,0.00044172852990926866,0,0,10,0.0
E01003189,2026-01,0.0004640768987031767,0,0,7,0.0
E01003189,2026-02,0.0004640768987031767,0,0,7,0.0
E01003189,2026-03,0.0004640768987031767,0,0,8,0.0
E01003189,2026-04,0.0004640768987031767,0,0,11,0.0
E01003190,2025-06,0.0005101090710625552,0,0,34,0.0
E01003190,2025-07,0.0004933299053313157,0,0,34,0.0
E01003190,2025-08,0.0005277705002610879,0,0,27,0.0
E01003190,2025-09,0.0005017608785285801,0,0,24,0.0
E01003190,2025-10,0.0005017608785285801,0,0,31,0.0
E01003190,2025-11,0.0004742481277692461,0,0,24,0.0
E01003190,2025-12,0.00047007296122558045,0,0,20,0.0
E01003190,2026-01,0.0004977115361297272,0,0,26,0.0
E01003190,2026-02,0.0005101090710625552,0,0,18,0.0
E01003190,2026-03,0.0004933299053313157,0,0,19,0.0
E01003190,2026-04,0.0005101090710625552,0,0,13,0.0
E01003191,2025-06,0.0004910150773810214,0,0,15,0.0
E01003191,2025-07,0.0004910150773810214,0,0,7,0.0
E01003191,2025-08,0.0004910150773810214,0,0,10,0.0
E01003191,2025-09,0.0004910150773810214,0,0,8,0.0
E01003191,2025-10,0.0004904933472805959,0,0,7,0.0
E01003191,2025-11,0.0004673700638831573,0,0,8,0.0
E01003191,2025-12,0.0004673700638831573,0,0,7,0.0
E01003191,2026-01,0.0004910150773810214,0,0,8,0.0
E01003191,2026-02,0.0004910150773810214,0,0,7,0.0
E01003191,2026-03,0.0004910150773810214,0,0,12,0.0
E01003191,2026-04,0.0004910150773810214,0,0,13,0.0
E01003192,2025-06,0.0004640768987031767,0,0,20,0.0
E01003192,2025-07,0.0004640768987031767,0,0,23,0.0
E01003192,2025-08,0.0004640768987031767,0,0,26,0.0
E01003192,2025-09,0.0004640768987031767,0,0,29,0.0
E01003192,2025-10,0.0004483342963500403,0,0,20,0.0
E01003192,2025-11,0.00042719766379587513,0,0,25,0.0
E01003192,2025-12,0.00044172852990926866,0,0,29,0.0
E01003192,2026-01,0.0004640768987031767,0,0,15,0.0
E01003192,2026-02,0.0004488112026638415,0,0,18,0.0
E01003192,2026-03,0.0004640768987031767,0,0,21,0.0
E01003192,2026-04,0.0004640768987031767,0,0,19,0.0
E01003193,2025-06,0.00047040403025185463,0,0,34,0.0
E01003193,2025-07,0.00047040403025185463,0,0,36,0.0
E01003193,2025-08,0.00047040403025185463,0,0,39,0.0
E01003193,2025-09,0.000450169193895478,0,0,20,0.0
E01003193,2025-10,0.000450169193895478,0,0,47,0.0
E01003193,2025-11,0.0004454337159133882,0,0,33,0.0
E01003193,2025-12,0.0004380789664148753,0,0,32,0.0
E01003193,2026-01,0.00046254893824181775,0,0,49,0.0
E01003193,2026-02,0.00046254893824181775,0,0,25,0.0
E01003193,2026-03,0.00046254893824181775,0,0,28,0.0
E01003193,2026-04,0.0004500354166200154,0,0,34,0.0
E01003194,2025-06,0.000521987017610897,0,0,13,0.0
E01003194,2025-07,0.0005048173444715178,0,0,18,0.0
E01003194,2025-08,0.0005260773898874577,0,0,19,0.0
E01003194,2025-09,0.000521987017610897,0,0,29,0.0
E01003194,2025-10,0.0005214323953157741,0,0,18,0.0
E01003194,2025-11,0.0004805079972015187,0,0,20,0.0
E01003194,2025-12,0.0004968512802234901,0,0,19,0.0
E01003194,2026-01,0.000521987017610897,0,0,19,0.0
E01003194,2026-02,0.000521987017610897,0,0,14,0.0
E01003194,2026-03,0.000521987017610897,0,0,22,0.0
